head,tail
87603,87610
87603,103097
87603,122055
87610,103097
87610,122055
87737,87738
87945,91081
87945,91082
87945,91083
87945,91084
87945,91085
87945,91086
87945,91087
87945,91088
87945,91089
87945,91090
88005,88159
88005,90699
88005,90719
88005,90726
88005,90743
88005,97181
88005,106448
88005,106613
88005,121614
88005,121712
88005,121840
88005,121863
88005,121898
88062,88063
88062,88064
88062,90719
88062,90726
88062,90727
88062,90743
88062,102493
88062,102533
88062,106448
88062,106458
88062,106461
88062,106462
88062,106463
88062,106464
88062,106465
88062,106466
88062,121737
88062,121840
88062,121863
88062,121898
88063,88064
88063,90719
88063,90726
88063,90727
88063,90743
88063,102493
88063,102533
88063,106448
88063,106458
88063,106461
88063,106462
88063,106463
88063,106464
88063,106465
88063,106466
88063,121737
88063,121840
88063,121863
88063,121898
88064,90719
88064,90726
88064,90727
88064,90743
88064,102493
88064,102533
88064,106448
88064,106458
88064,106461
88064,106462
88064,106463
88064,106464
88064,106465
88064,106466
88064,121737
88064,121840
88064,121863
88064,121898
88159,90699
88159,90719
88159,90726
88159,90743
88159,97181
88159,106448
88159,106613
88159,121614
88159,121712
88159,121840
88159,121863
88159,121898
88209,88210
88209,88211
88210,88211
88489,89451
88489,90196
88489,91969
88489,93971
88489,98339
88489,98641
88489,99482
88489,99674
88489,100862
88489,105137
88489,107017
88489,107212
88489,109863
88489,110611
88489,111200
88489,111325
88489,111642
88489,111660
88489,111671
88489,111676
88489,111680
88489,112134
88489,112135
88489,112897
88489,114512
88489,116016
88489,116882
88489,117302
88489,117396
88489,118164
88489,118300
88489,121712
88489,122262
88489,122999
88489,123409
88489,124121
88489,125860
88489,128164
88489,138878
88489,141005
88489,141220
88677,88678
88677,93971
88677,107852
88677,107853
88677,107854
88678,93971
88678,107852
88678,107853
88678,107854
88716,107107
88716,124010
88725,128921
88737,137080
88737,137081
88753,118300
88880,120482
88880,121022
88880,121067
88880,136339
89014,89015
89014,89016
89014,89017
89014,89018
89014,89019
89014,89020
89015,89016
89015,89017
89015,89018
89015,89019
89015,89020
89016,89017
89016,89018
89016,89019
89016,89020
89017,89018
89017,89019
89017,89020
89018,89019
89018,89020
89019,89020
89161,89162
89180,93552
89180,96938
89180,96941
89180,96942
89180,96943
89180,112233
89180,112245
89180,121136
89180,122810
89180,141433
89451,90196
89451,91969
89451,93971
89451,98339
89451,98641
89451,99482
89451,99674
89451,100862
89451,105137
89451,107017
89451,107212
89451,109863
89451,110611
89451,111200
89451,111325
89451,111642
89451,111660
89451,111671
89451,111676
89451,111680
89451,112134
89451,112135
89451,112897
89451,114512
89451,116016
89451,116882
89451,117302
89451,117396
89451,118164
89451,118300
89451,121712
89451,122262
89451,122999
89451,123409
89451,124121
89451,125860
89451,128164
89451,138878
89451,141005
89451,141220
89663,101017
89663,112897
89725,94755
89751,89752
89753,89754
89753,89755
89753,89756
89754,89755
89754,89756
89755,89756
89775,93716
89993,100109
89993,122728
89993,122729
89993,122730
89993,122731
89993,122732
89993,122733
89994,89996
89994,89997
89996,89997
90028,90029
90028,106333
90028,141005
90029,106333
90029,141005
90196,91969
90196,93971
90196,98339
90196,98641
90196,99482
90196,99674
90196,100862
90196,105137
90196,107017
90196,107212
90196,109863
90196,110611
90196,111200
90196,111325
90196,111642
90196,111660
90196,111671
90196,111676
90196,111680
90196,112134
90196,112135
90196,112897
90196,114512
90196,116016
90196,116882
90196,117302
90196,117396
90196,118164
90196,118300
90196,121712
90196,122262
90196,122999
90196,123409
90196,124121
90196,125860
90196,128164
90196,138878
90196,141005
90196,141220
90316,90317
90316,92847
90316,92937
90316,95722
90316,107954
90316,108053
90316,109893
90316,110053
90316,110054
90316,124723
90316,124840
90316,124845
90316,124851
90316,126023
90316,126051
90316,126368
90317,92847
90317,92937
90317,95722
90317,107954
90317,108053
90317,109893
90317,110053
90317,110054
90317,124723
90317,124840
90317,124845
90317,124851
90317,126023
90317,126051
90317,126368
90699,90719
90699,90726
90699,90743
90699,97181
90699,106448
90699,106613
90699,121614
90699,121712
90699,121840
90699,121863
90699,121898
90719,90726
90719,90727
90719,90743
90719,97181
90719,102493
90719,102533
90719,106448
90719,106458
90719,106461
90719,106462
90719,106463
90719,106464
90719,106465
90719,106466
90719,106613
90719,121614
90719,121712
90719,121737
90719,121840
90719,121863
90719,121898
90726,90727
90726,90743
90726,97181
90726,102493
90726,102533
90726,106448
90726,106458
90726,106461
90726,106462
90726,106463
90726,106464
90726,106465
90726,106466
90726,106613
90726,121614
90726,121712
90726,121737
90726,121840
90726,121863
90726,121898
90727,90743
90727,102493
90727,102533
90727,106448
90727,106458
90727,106461
90727,106462
90727,106463
90727,106464
90727,106465
90727,106466
90727,121737
90727,121840
90727,121863
90727,121898
90743,97181
90743,102493
90743,102533
90743,106448
90743,106458
90743,106461
90743,106462
90743,106463
90743,106464
90743,106465
90743,106466
90743,106613
90743,121614
90743,121712
90743,121737
90743,121840
90743,121863
90743,121898
90989,91973
90989,93969
90989,93975
90989,93976
90989,93984
90989,100862
90989,101174
90989,101327
90989,107467
90989,108470
90989,111200
90989,111325
90989,111642
90989,117396
90989,122427
90989,123935
90989,132074
90989,141220
91081,91082
91081,91083
91081,91084
91081,91085
91081,91086
91081,91087
91081,91088
91081,91089
91081,91090
91082,91083
91082,91084
91082,91085
91082,91086
91082,91087
91082,91088
91082,91089
91082,91090
91083,91084
91083,91085
91083,91086
91083,91087
91083,91088
91083,91089
91083,91090
91084,91085
91084,91086
91084,91087
91084,91088
91084,91089
91084,91090
91085,91086
91085,91087
91085,91088
91085,91089
91085,91090
91086,91087
91086,91088
91086,91089
91086,91090
91087,91088
91087,91089
91087,91090
91088,91089
91088,91090
91089,91090
91091,103789
91324,91332
91701,91710
91805,91806
91969,93971
91969,98339
91969,98641
91969,99482
91969,99674
91969,100862
91969,103097
91969,105137
91969,107017
91969,107212
91969,109863
91969,110611
91969,111200
91969,111325
91969,111642
91969,111660
91969,111671
91969,111676
91969,111680
91969,112134
91969,112135
91969,112154
91969,112897
91969,114512
91969,116016
91969,116882
91969,117302
91969,117396
91969,118164
91969,118300
91969,121712
91969,122262
91969,122999
91969,123409
91969,124121
91969,125860
91969,128164
91969,128410
91969,138878
91969,141005
91969,141220
91969,141745
91973,93969
91973,93975
91973,93976
91973,93984
91973,100862
91973,101174
91973,101327
91973,107467
91973,108470
91973,111200
91973,111325
91973,111642
91973,117396
91973,122427
91973,123935
91973,132074
91973,141220
92151,92185
92151,92186
92151,92187
92151,105919
92151,105920
92151,105921
92164,92167
92185,92186
92185,92187
92185,105919
92185,105920
92185,105921
92186,92187
92186,105919
92186,105920
92186,105921
92187,105919
92187,105920
92187,105921
92218,92220
92302,92484
92564,114199
92564,115749
92767,92768
92767,92769
92767,99674
92767,101327
92767,107017
92767,109863
92767,110611
92767,111200
92767,111325
92767,111642
92767,111660
92767,111671
92767,111676
92767,111680
92767,112154
92767,112897
92767,115488
92767,117302
92767,117396
92767,119299
92767,120660
92767,121712
92767,121737
92767,122262
92767,122777
92767,125860
92767,138878
92767,141220
92768,92769
92768,99674
92768,101327
92768,107017
92768,109863
92768,110611
92768,111200
92768,111325
92768,111642
92768,111660
92768,111671
92768,111676
92768,111680
92768,112154
92768,112897
92768,115488
92768,117302
92768,117396
92768,119299
92768,120660
92768,121712
92768,121737
92768,122262
92768,122777
92768,125860
92768,138878
92768,141220
92847,92864
92847,92937
92847,95722
92847,107954
92847,108053
92847,109893
92847,110053
92847,110054
92847,124678
92847,124723
92847,124759
92847,124840
92847,124845
92847,124851
92847,126023
92847,126051
92847,126368
92864,124678
92864,124759
92864,124840
92864,126368
92888,92896
92888,92897
92888,92916
92888,92917
92888,92918
92888,92919
92888,92920
92888,92921
92888,92922
92888,92923
92888,92924
92888,92925
92888,92926
92888,92927
92888,92928
92888,92929
92888,92930
92888,92931
92888,92932
92888,92933
92888,92971
92888,92975
92888,93014
92888,110088
92888,124850
92888,126197
92888,126200
92888,126242
92888,127178
92896,92897
92896,92916
92896,92917
92896,92918
92896,92919
92896,92920
92896,92921
92896,92922
92896,92923
92896,92924
92896,92925
92896,92926
92896,92927
92896,92928
92896,92929
92896,92930
92896,92931
92896,92932
92896,92933
92896,92971
92896,92975
92896,93014
92896,110088
92896,124850
92896,126197
92896,126200
92896,126242
92896,127178
92897,92916
92897,92917
92897,92918
92897,92919
92897,92920
92897,92921
92897,92922
92897,92923
92897,92924
92897,92925
92897,92926
92897,92927
92897,92928
92897,92929
92897,92930
92897,92931
92897,92932
92897,92933
92897,92971
92897,92975
92897,93014
92897,110088
92897,124850
92897,126197
92897,126200
92897,126242
92897,127178
92916,92917
92916,92918
92916,92919
92916,92920
92916,92921
92916,92922
92916,92923
92916,92924
92916,92925
92916,92926
92916,92927
92916,92928
92916,92929
92916,92930
92916,92931
92916,92932
92916,92933
92916,92971
92916,92975
92916,93014
92916,110088
92916,124850
92916,126197
92916,126200
92916,126242
92916,127178
92917,92918
92917,92919
92917,92920
92917,92921
92917,92922
92917,92923
92917,92924
92917,92925
92917,92926
92917,92927
92917,92928
92917,92929
92917,92930
92917,92931
92917,92932
92917,92933
92917,92971
92917,92975
92917,93014
92917,110088
92917,124850
92917,126197
92917,126200
92917,126242
92917,127178
92918,92919
92918,92920
92918,92921
92918,92922
92918,92923
92918,92924
92918,92925
92918,92926
92918,92927
92918,92928
92918,92929
92918,92930
92918,92931
92918,92932
92918,92933
92918,92971
92918,92975
92918,93014
92918,110088
92918,124850
92918,126197
92918,126200
92918,126242
92918,127178
92919,92920
92919,92921
92919,92922
92919,92923
92919,92924
92919,92925
92919,92926
92919,92927
92919,92928
92919,92929
92919,92930
92919,92931
92919,92932
92919,92933
92919,92971
92919,92975
92919,93014
92919,110088
92919,124850
92919,126197
92919,126200
92919,126242
92919,127178
92920,92921
92920,92922
92920,92923
92920,92924
92920,92925
92920,92926
92920,92927
92920,92928
92920,92929
92920,92930
92920,92931
92920,92932
92920,92933
92920,92971
92920,92975
92920,93014
92920,110088
92920,124850
92920,126197
92920,126200
92920,126242
92920,127178
92921,92922
92921,92923
92921,92924
92921,92925
92921,92926
92921,92927
92921,92928
92921,92929
92921,92930
92921,92931
92921,92932
92921,92933
92921,92971
92921,92975
92921,93014
92921,110088
92921,124850
92921,126197
92921,126200
92921,126242
92921,127178
92922,92923
92922,92924
92922,92925
92922,92926
92922,92927
92922,92928
92922,92929
92922,92930
92922,92931
92922,92932
92922,92933
92922,92971
92922,92975
92922,93014
92922,110088
92922,124850
92922,126197
92922,126200
92922,126242
92922,127178
92923,92924
92923,92925
92923,92926
92923,92927
92923,92928
92923,92929
92923,92930
92923,92931
92923,92932
92923,92933
92923,92971
92923,92975
92923,93014
92923,110088
92923,124639
92923,124850
92923,126034
92923,126197
92923,126200
92923,126242
92923,126443
92923,127178
92923,127926
92923,129732
92924,92925
92924,92926
92924,92927
92924,92928
92924,92929
92924,92930
92924,92931
92924,92932
92924,92933
92924,92971
92924,92975
92924,93014
92924,110088
92924,124850
92924,126197
92924,126200
92924,126242
92924,127178
92925,92926
92925,92927
92925,92928
92925,92929
92925,92930
92925,92931
92925,92932
92925,92933
92925,92971
92925,92975
92925,93014
92925,110088
92925,124850
92925,126197
92925,126200
92925,126242
92925,127178
92926,92927
92926,92928
92926,92929
92926,92930
92926,92931
92926,92932
92926,92933
92926,92971
92926,92975
92926,93014
92926,110088
92926,124639
92926,124850
92926,126034
92926,126197
92926,126200
92926,126242
92926,126443
92926,127178
92926,127926
92926,129732
92927,92928
92927,92929
92927,92930
92927,92931
92927,92932
92927,92933
92927,92971
92927,92975
92927,93014
92927,110088
92927,124850
92927,126197
92927,126200
92927,126242
92927,127178
92928,92929
92928,92930
92928,92931
92928,92932
92928,92933
92928,92971
92928,92975
92928,93014
92928,110088
92928,124850
92928,126197
92928,126200
92928,126242
92928,127178
92929,92930
92929,92931
92929,92932
92929,92933
92929,92971
92929,92975
92929,93014
92929,110088
92929,124850
92929,126197
92929,126200
92929,126242
92929,127178
92930,92931
92930,92932
92930,92933
92930,92971
92930,92975
92930,93014
92930,110088
92930,124850
92930,126197
92930,126200
92930,126242
92930,127178
92931,92932
92931,92933
92931,92971
92931,92975
92931,93014
92931,110088
92931,124850
92931,126197
92931,126200
92931,126242
92931,127178
92932,92933
92932,92971
92932,92975
92932,93014
92932,110088
92932,124850
92932,126197
92932,126200
92932,126242
92932,127178
92933,92971
92933,92975
92933,93014
92933,110088
92933,124850
92933,126197
92933,126200
92933,126242
92933,127178
92937,95722
92937,107954
92937,108053
92937,109893
92937,110053
92937,110054
92937,124723
92937,124840
92937,124845
92937,124851
92937,126023
92937,126051
92937,126368
92946,92947
92946,92948
92946,92949
92946,92950
92946,92951
92947,92948
92947,92949
92947,92950
92947,92951
92948,92949
92948,92950
92948,92951
92949,92950
92949,92951
92950,92951
92971,92975
92971,93014
92971,110088
92971,124639
92971,124850
92971,126034
92971,126197
92971,126200
92971,126242
92971,126443
92971,127178
92971,127926
92971,129732
92975,93014
92975,110088
92975,124850
92975,126197
92975,126200
92975,126242
92975,127178
93014,110088
93014,124850
93014,126197
93014,126200
93014,126242
93014,127178
93552,96938
93552,96941
93552,96942
93552,96943
93552,112233
93552,112245
93552,121136
93552,122810
93552,141433
93884,95001
93969,93975
93969,93976
93969,93984
93969,100862
93969,101174
93969,101327
93969,107467
93969,108470
93969,111200
93969,111325
93969,111642
93969,117396
93969,122427
93969,123935
93969,132074
93969,141220
93971,94014
93971,94015
93971,98339
93971,98641
93971,99482
93971,99674
93971,100862
93971,103097
93971,105137
93971,107017
93971,107212
93971,109863
93971,110611
93971,111200
93971,111325
93971,111642
93971,111660
93971,111671
93971,111676
93971,111680
93971,112134
93971,112135
93971,112154
93971,112897
93971,114512
93971,116016
93971,116882
93971,117302
93971,117396
93971,118164
93971,118300
93971,121712
93971,122262
93971,122999
93971,123409
93971,124121
93971,125860
93971,128164
93971,138878
93971,141005
93971,141220
93975,93976
93975,93984
93975,100862
93975,101174
93975,101327
93975,107467
93975,108470
93975,111200
93975,111325
93975,111642
93975,117396
93975,122427
93975,123935
93975,132074
93975,141220
93976,93984
93976,100862
93976,101174
93976,101327
93976,107467
93976,108470
93976,111200
93976,111325
93976,111642
93976,117396
93976,122427
93976,123935
93976,132074
93976,141220
93984,100862
93984,101174
93984,101327
93984,107467
93984,108470
93984,111200
93984,111325
93984,111642
93984,117396
93984,122427
93984,123935
93984,132074
93984,141220
94014,94015
94110,118817
94110,118858
94438,120660
94531,136323
94910,114154
94910,117934
95051,95052
95051,95053
95051,95054
95051,95055
95052,95053
95052,95054
95052,95055
95053,95054
95053,95055
95054,95055
95215,95258
95232,95259
95232,95260
95256,95257
95259,95260
95274,121177
95289,97358
95289,97359
95289,97360
95289,97361
95356,95358
95356,95359
95358,95359
95533,95534
95533,95535
95533,95536
95534,95535
95534,95536
95535,95536
95722,107954
95722,108053
95722,109893
95722,110053
95722,110054
95722,124723
95722,124840
95722,124845
95722,124851
95722,126023
95722,126051
95722,126368
96201,108231
96201,108259
96340,96341
96461,96462
96461,96463
96462,96463
96594,96596
96617,96618
96617,96619
96617,96620
96617,96621
96618,96619
96618,96620
96618,96621
96619,96620
96619,96621
96620,96621
96632,96637
96632,96638
96637,96638
96938,96941
96938,96942
96938,96943
96938,112233
96938,112245
96938,121136
96938,122810
96938,141433
96941,96942
96941,96943
96941,112233
96941,112245
96941,121136
96941,122810
96941,141433
96942,96943
96942,112233
96942,112245
96942,121136
96942,122810
96942,141433
96943,112233
96943,112245
96943,121136
96943,122810
96943,141433
97181,106448
97181,106613
97181,121614
97181,121712
97181,121840
97181,121863
97181,121898
97358,97359
97358,97360
97358,97361
97359,97360
97359,97361
97360,97361
97876,130312
97948,97953
98055,114914
98339,98641
98339,99482
98339,99674
98339,100862
98339,105137
98339,107017
98339,107212
98339,109863
98339,110611
98339,111200
98339,111325
98339,111642
98339,111660
98339,111671
98339,111676
98339,111680
98339,112134
98339,112135
98339,112897
98339,114512
98339,116016
98339,116882
98339,117302
98339,117396
98339,118164
98339,118300
98339,121712
98339,122262
98339,122999
98339,123409
98339,124121
98339,125860
98339,128164
98339,138878
98339,141005
98339,141220
98356,118300
98356,126542
98356,126543
98356,126544
98356,126566
98489,98490
98551,100338
98641,99482
98641,99674
98641,100862
98641,105137
98641,107017
98641,107212
98641,109863
98641,110611
98641,111200
98641,111325
98641,111642
98641,111660
98641,111671
98641,111676
98641,111680
98641,112134
98641,112135
98641,112897
98641,114512
98641,115699
98641,116016
98641,116882
98641,117302
98641,117396
98641,118164
98641,118300
98641,121712
98641,122262
98641,122999
98641,123065
98641,123409
98641,124121
98641,125860
98641,128164
98641,138878
98641,141005
98641,141220
98813,98814
98876,98877
98876,98878
98877,98878
99126,99127
99480,99481
99482,99674
99482,100862
99482,105137
99482,107017
99482,107212
99482,109863
99482,110611
99482,111200
99482,111325
99482,111642
99482,111660
99482,111671
99482,111676
99482,111680
99482,112134
99482,112135
99482,112897
99482,114512
99482,116016
99482,116882
99482,117302
99482,117396
99482,118164
99482,118300
99482,121712
99482,122262
99482,122999
99482,123409
99482,124121
99482,125860
99482,128164
99482,138878
99482,141005
99482,141220
99493,103011
99493,113114
99493,115667
99493,122147
99493,122171
99493,140024
99493,140259
99493,140266
99670,99671
99674,100862
99674,101327
99674,105137
99674,107017
99674,107212
99674,109863
99674,110611
99674,111200
99674,111325
99674,111642
99674,111660
99674,111671
99674,111676
99674,111680
99674,112134
99674,112135
99674,112154
99674,112897
99674,114512
99674,115488
99674,116016
99674,116882
99674,117302
99674,117396
99674,118164
99674,118300
99674,119299
99674,120660
99674,121712
99674,121737
99674,122262
99674,122777
99674,122999
99674,123409
99674,124121
99674,125860
99674,128164
99674,129818
99674,129825
99674,138878
99674,141005
99674,141220
99957,99958
99957,99959
99958,99959
99964,114918
99996,99998
100109,122728
100109,122729
100109,122730
100109,122731
100109,122732
100109,122733
100142,100143
100164,108314
100742,100743
100742,100744
100743,100744
100862,101174
100862,101327
100862,105137
100862,107017
100862,107212
100862,107467
100862,108470
100862,109863
100862,110611
100862,111200
100862,111325
100862,111642
100862,111660
100862,111671
100862,111676
100862,111680
100862,112134
100862,112135
100862,112897
100862,114512
100862,116016
100862,116882
100862,117302
100862,117396
100862,118164
100862,118300
100862,121712
100862,122262
100862,122427
100862,122999
100862,123409
100862,123935
100862,124121
100862,125860
100862,128164
100862,132074
100862,138878
100862,141005
100862,141220
101017,112897
101174,101327
101174,107467
101174,108470
101174,111200
101174,111325
101174,111642
101174,117396
101174,122427
101174,123935
101174,132074
101174,141220
101327,107017
101327,107467
101327,108470
101327,109863
101327,110611
101327,111200
101327,111325
101327,111642
101327,111660
101327,111671
101327,111676
101327,111680
101327,112154
101327,112897
101327,115488
101327,117302
101327,117396
101327,119299
101327,120660
101327,121712
101327,121737
101327,122262
101327,122427
101327,122777
101327,123935
101327,125860
101327,132074
101327,138878
101327,141220
101456,119644
101456,119658
102343,109207
102493,102533
102493,106448
102493,106458
102493,106461
102493,106462
102493,106463
102493,106464
102493,106465
102493,106466
102493,121737
102493,121840
102493,121863
102493,121898
102533,106448
102533,106458
102533,106461
102533,106462
102533,106463
102533,106464
102533,106465
102533,106466
102533,121737
102533,121840
102533,121863
102533,121898
103011,113114
103011,115667
103011,117010
103011,117027
103011,117034
103011,122147
103011,122171
103011,122657
103011,140024
103011,140259
103011,140266
103097,105137
103097,107212
103097,111325
103097,111676
103097,111680
103097,122055
103097,122262
103097,123409
103114,103115
103114,103116
103114,113559
103115,103116
103115,113559
103116,113559
103602,103603
103602,103604
103603,103604
105020,105021
105137,107017
105137,107212
105137,109863
105137,110611
105137,111200
105137,111325
105137,111642
105137,111660
105137,111671
105137,111676
105137,111680
105137,112134
105137,112135
105137,112897
105137,114512
105137,116016
105137,116882
105137,117302
105137,117396
105137,118164
105137,118300
105137,121712
105137,122262
105137,122999
105137,123409
105137,124121
105137,125860
105137,128164
105137,128410
105137,138878
105137,141005
105137,141220
105137,141745
105442,105457
105736,105737
105736,105738
105736,105739
105737,105738
105737,105739
105738,105739
105919,105920
105919,105921
105920,105921
105936,105937
105936,105938
105937,105938
106067,106068
106067,106069
106067,106070
106068,106069
106068,106070
106069,106070
106333,141005
106364,113998
106441,106636
106448,106458
106448,106461
106448,106462
106448,106463
106448,106464
106448,106465
106448,106466
106448,106613
106448,121614
106448,121712
106448,121737
106448,121840
106448,121863
106448,121898
106458,106461
106458,106462
106458,106463
106458,106464
106458,106465
106458,106466
106458,121737
106458,121840
106458,121863
106458,121898
106461,106462
106461,106463
106461,106464
106461,106465
106461,106466
106461,121737
106461,121840
106461,121863
106461,121898
106462,106463
106462,106464
106462,106465
106462,106466
106462,121737
106462,121840
106462,121863
106462,121898
106463,106464
106463,106465
106463,106466
106463,121737
106463,121840
106463,121863
106463,121898
106464,106465
106464,106466
106464,121737
106464,121840
106464,121863
106464,121898
106465,106466
106465,121737
106465,121840
106465,121863
106465,121898
106466,121737
106466,121840
106466,121863
106466,121898
106613,121614
106613,121712
106613,121840
106613,121863
106613,121898
106861,106862
106873,106874
107017,107212
107017,109863
107017,110611
107017,111200
107017,111325
107017,111642
107017,111660
107017,111671
107017,111676
107017,111680
107017,112134
107017,112135
107017,112154
107017,112897
107017,114512
107017,115488
107017,116016
107017,116882
107017,117302
107017,117396
107017,118164
107017,118300
107017,119299
107017,120660
107017,121712
107017,121737
107017,122262
107017,122777
107017,122999
107017,123409
107017,124121
107017,125860
107017,128164
107017,138878
107017,141005
107017,141220
107107,124010
107212,109863
107212,110611
107212,111200
107212,111325
107212,111642
107212,111660
107212,111671
107212,111676
107212,111680
107212,112134
107212,112135
107212,112897
107212,114512
107212,116016
107212,116882
107212,117302
107212,117396
107212,118164
107212,118300
107212,121712
107212,122262
107212,122999
107212,123409
107212,124121
107212,125860
107212,128164
107212,128410
107212,138878
107212,141005
107212,141220
107212,141745
107467,108470
107467,111200
107467,111325
107467,111642
107467,117396
107467,122427
107467,123935
107467,132074
107467,141220
107489,124455
107579,107580
107579,107581
107579,107582
107579,107583
107580,107581
107580,107582
107580,107583
107581,107582
107581,107583
107582,107583
107826,127597
107852,107853
107852,107854
107852,107855
107852,124953
107852,127597
107853,107854
107853,107855
107853,124953
107853,127597
107854,107855
107854,124953
107854,127597
107954,108053
107954,109893
107954,110053
107954,110054
107954,124723
107954,124840
107954,124845
107954,124851
107954,126023
107954,126051
107954,126368
108053,109893
108053,110053
108053,110054
108053,124723
108053,124840
108053,124845
108053,124851
108053,126023
108053,126051
108053,126368
108128,108129
108128,108130
108128,108131
108128,108132
108128,108133
108128,108134
108129,108130
108129,108131
108129,108132
108129,108133
108129,108134
108130,108131
108130,108132
108130,108133
108130,108134
108131,108132
108131,108133
108131,108134
108132,108133
108132,108134
108133,108134
108231,108259
108381,108382
108381,108383
108381,108384
108381,108385
108381,108386
108381,108387
108382,108383
108382,108384
108382,108385
108382,108386
108382,108387
108383,108384
108383,108385
108383,108386
108383,108387
108384,108385
108384,108386
108384,108387
108385,108386
108385,108387
108386,108387
108388,108389
108388,118727
108389,118727
108470,111200
108470,111325
108470,111642
108470,117396
108470,122427
108470,123935
108470,132074
108470,141220
108508,108509
108508,108510
108509,108510
108681,117302
109004,109005
109004,109006
109004,109007
109005,109006
109005,109007
109006,109007
109015,115453
109015,115454
109015,117425
109015,117426
109157,109158
109843,109844
109843,109845
109843,109846
109843,109847
109844,109845
109844,109846
109844,109847
109845,109846
109845,109847
109846,109847
109863,110611
109863,111200
109863,111325
109863,111642
109863,111660
109863,111671
109863,111676
109863,111680
109863,112134
109863,112135
109863,112154
109863,112897
109863,114512
109863,115488
109863,116016
109863,116882
109863,117302
109863,117396
109863,118164
109863,118300
109863,119299
109863,120660
109863,121712
109863,121737
109863,122262
109863,122777
109863,122999
109863,123409
109863,124121
109863,125860
109863,128164
109863,138878
109863,141005
109863,141220
109893,110053
109893,110054
109893,124723
109893,124840
109893,124845
109893,124851
109893,126023
109893,126051
109893,126368
109921,127597
110031,129165
110053,110054
110053,124723
110053,124840
110053,124845
110053,124851
110053,126023
110053,126051
110053,126368
110054,124723
110054,124840
110054,124845
110054,124851
110054,126023
110054,126051
110054,126368
110088,124639
110088,124850
110088,126034
110088,126197
110088,126200
110088,126242
110088,126443
110088,127178
110088,127926
110088,129732
110606,110607
110606,110608
110606,110609
110606,110610
110606,110613
110606,110614
110606,110615
110607,110608
110607,110609
110607,110610
110607,110613
110607,110614
110607,110615
110608,110609
110608,110610
110608,110613
110608,110614
110608,110615
110609,110610
110609,110613
110609,110614
110609,110615
110610,110613
110610,110614
110610,110615
110611,111200
110611,111325
110611,111642
110611,111660
110611,111671
110611,111676
110611,111680
110611,112134
110611,112135
110611,112154
110611,112897
110611,114512
110611,115488
110611,116016
110611,116882
110611,117302
110611,117396
110611,118164
110611,118300
110611,119299
110611,120660
110611,121712
110611,121737
110611,122262
110611,122777
110611,122999
110611,123409
110611,124121
110611,125860
110611,128164
110611,138878
110611,141005
110611,141220
110613,110614
110613,110615
110614,110615
110670,110671
110670,110672
110671,110672
110854,110855
110854,125399
110855,125399
111001,114253
111001,114267
111001,117010
111001,117027
111001,117034
111001,122657
111001,125654
111001,125664
111001,139359
111065,111066
111162,111163
111162,111164
111163,111164
111200,111325
111200,111642
111200,111660
111200,111671
111200,111676
111200,111680
111200,112134
111200,112135
111200,112154
111200,112897
111200,114512
111200,115488
111200,116016
111200,116882
111200,117302
111200,117396
111200,118164
111200,118300
111200,119299
111200,120660
111200,121712
111200,121737
111200,122262
111200,122427
111200,122777
111200,122999
111200,123409
111200,123935
111200,124121
111200,125860
111200,128164
111200,132074
111200,138878
111200,141005
111200,141220
111325,111642
111325,111660
111325,111671
111325,111676
111325,111680
111325,112134
111325,112135
111325,112154
111325,112897
111325,114512
111325,115488
111325,116016
111325,116882
111325,117302
111325,117396
111325,118164
111325,118300
111325,119299
111325,120660
111325,121712
111325,121737
111325,122262
111325,122427
111325,122777
111325,122999
111325,123409
111325,123935
111325,124121
111325,125860
111325,128164
111325,132074
111325,138878
111325,141005
111325,141220
111642,111660
111642,111671
111642,111676
111642,111680
111642,112134
111642,112135
111642,112154
111642,112897
111642,114512
111642,115488
111642,116016
111642,116882
111642,117302
111642,117396
111642,118164
111642,118300
111642,119299
111642,120660
111642,121712
111642,121737
111642,122262
111642,122427
111642,122777
111642,122999
111642,123409
111642,123935
111642,124121
111642,125860
111642,128164
111642,132074
111642,138878
111642,141005
111642,141220
111660,111671
111660,111676
111660,111680
111660,112134
111660,112135
111660,112154
111660,112897
111660,114512
111660,115488
111660,116016
111660,116882
111660,117302
111660,117396
111660,118164
111660,118300
111660,119299
111660,120660
111660,121712
111660,121737
111660,122262
111660,122777
111660,122999
111660,123409
111660,124121
111660,125860
111660,128164
111660,138878
111660,141005
111660,141220
111671,111676
111671,111680
111671,112134
111671,112135
111671,112154
111671,112897
111671,114512
111671,115488
111671,116016
111671,116882
111671,117302
111671,117396
111671,118164
111671,118300
111671,119299
111671,120660
111671,121712
111671,121737
111671,122262
111671,122777
111671,122999
111671,123409
111671,124121
111671,125860
111671,128164
111671,138878
111671,141005
111671,141220
111676,111680
111676,112134
111676,112135
111676,112154
111676,112897
111676,114512
111676,115488
111676,116016
111676,116882
111676,117302
111676,117396
111676,118164
111676,118300
111676,119299
111676,120660
111676,121712
111676,121737
111676,122262
111676,122777
111676,122999
111676,123409
111676,124121
111676,125860
111676,128164
111676,138878
111676,141005
111676,141220
111680,112134
111680,112135
111680,112154
111680,112897
111680,114512
111680,115488
111680,116016
111680,116882
111680,117302
111680,117396
111680,118164
111680,118300
111680,119299
111680,120660
111680,121712
111680,121737
111680,122262
111680,122777
111680,122999
111680,123409
111680,124121
111680,125860
111680,128164
111680,138878
111680,141005
